time,text
5:22:00,Service from the airport is every 20 minutes and begins at 5:22 am on weekdays—Fodor's—http://bit.ly/1eI5Nmu—#twitterfiction
5:23:00,He was only twenty yards away. Go. 5:23 am. The tank gun was aimed at the subway repair shed—Leo Rutman—http://bit.ly/MEg73o—#twitterfiction
5:24:00,"The sun rose at 5:24 A.M. to a clear day. A few men were up and about.—Tom Diaz, Barbara Newman—http://bit.ly/MZwCat—#twitterfiction"
5:25:00,it was Dr. Freese phoning from Oklawaha to tell him that Mrs. Wing had passed away at 5:25—J.MacDonald—http://bit.ly/1ctVduH—#twitterfiction
5:26:00,At 5:26 A.M. the earth trembled again. A housemaid screamed and covered her face—Dorothy Dowdell—http://bit.ly/1ip38wR—#twitterfiction
5:27:00,By 5:27A.M . Lieutenant Schmalenbach could make out two targets on the distant horizon—Bercuson&Herwig—http://bit.ly/1dQMbs5—#twitterfiction
5:28:00,I pulled into the...parking garage at five-twenty-eight The sky to the east was getting light—Murakami—http://bit.ly/1lMkA3c—#twitterfiction
5:29:00,"On July 16, 1945, at 5:29 A.M...startled by the bright explosion—David Oliver Relin—http://bit.ly/1g0W6fc—#twitterfiction"
5:30:00,Nasar got up at five-thirty in the morning to wait for the boat the bishop was coming on—G.Márquez—http://bit.ly/1narZek—#twitterfiction
5:31:00,"And the final text, 5:31AM Slutslutslutslutslutslutslutslutslut slutslutslutslutslutslut.—Kate Ellison—http://bit.ly/1kGmXob—#twitterfiction"
5:32:00,"5:32 a.m. “Hi, this is Kathleen Swanson from Channel ll. I'm looking for Eve Weldon.—Lorna Graham—http://bit.ly/MEh0J3—#twitterfiction"
5:33:00,"At 5:33 AM, Mohammed Atta and al-Umari checked out of the Comfort Inn in South Portland—Graham&Nussbaum—http://bit.ly/ONmtzf—#twitterfiction"
5:34:00,"5:34: I walk into the baby's room, only to find him teetering precariously over the crib rail—Goldman—http://bit.ly/1hYK5e4—#twitterfiction"
5:35:00,RaffaeIe's computer...turned on again at 5:35 A.M...plagued by poor police work—Nina Burleigh—http://bit.ly/1pKCu72—#twitterfiction
5:36:00,The calls started at 5:36 am. Moscow time: the Pamir station to Tashkent—Giles Whittell—http://bit.ly/1jIvK5W—#twitterfiction
5:37:00,"he held Inez's hand all the way to touchdown, which occurred at 5:37 A.M.—Joan Didion—http://bit.ly/1jKJL33—#twitterfiction"
5:38:00,"at 5:38 am. the bearing was approximately 45 degrees, indicating that the UFO was accelerating—P.Klass—http://bit.ly/1g0WLgw—#twitterfiction"
5:39:00,"he decided to wake up at 5:39 a.m., before the main Esso station in town opened—Remington&Zickefoose—http://bit.ly/1i2iIAe—#twitterfiction"
5:40:00,"July 1, 2009 at 5:40 am As the reality of the shrinking marketing opportunities—@MikeShatzkin—http://bit.ly/NgEdlB—#twitterfiction"
5:41:00,Sagittarius to Capricorn 5:41 A.M...One thing you can count on today is some business luck—BDD—http://bit.ly/1kkLT4o—#twitterfiction
5:42:00,The bus pulled out at 5:42 AM. and leisurely found its way back to Interstate 10—Dan Simmons—http://bit.ly/1kCQUSK—#twitterfiction
5:43:00,"5:43—Mank on phone to Mary in WA; “It now appears quite clear that we'll lead the state...""—@GonzoVice—http://bit.ly/1dMW0Y9—#twitterfiction"
5:44:00,Course Hours/Earliest Tee-off: 5:44 am. Green Fees: $15 for 18 holes—Robert McCord—http://bit.ly/1jIC1i1—#twitterfiction
5:45:00,"Al Shockley had called at quarter of six, quarter of eight back East.—@StephenKing—http://bit.ly/1fgNyou—#twitterfiction"
5:46:00,He wrote a legal-sounding phrase to the effect that the sentence had been carried out at 5.46—Brodrick—http://bit.ly/1firqVV—#twitterfiction
5:47:00,As she rose. it occurred to her to check the clock on the microwave: 5:47 am—Jack Rogan—http://bit.ly/MEg8Ej—#twitterfiction
5:48:00,I saw a dark wood bedside table where a small clock glowed 5:48. The room smelled of lavender—L.Unger—http://bit.ly/1jIvUKL—#twitterfiction
5:49:00,"Wells had placed his 911 call at 5:49am. ""I had no report at the time to the contrary,""—Torre&Verducci—http://bit.ly/1eLZMjV—#twitterfiction"
5:50:00,"By 5:50 a.m., Gianni had risen from his ultra-king-sized mahogany bed.—Deborah Ball—http://bit.ly/1gjKq7x—#twitterfiction"
5:51:00,"At 5:51 a.m. on Jan. 30, '05, I called the duty officer in the Situation Room—George W. Bush—http://bit.ly/1cNjpZ7—#twitterfiction"
5:52:00,"One of the planes from Pope Air Force Bases...reported ""taking hits"" ... at 5:52 A.M—Carney&Schemmer—http://bit.ly/1hzkqZ8—#twitterfiction"
5:53:00,"Twelve hours after that, at 5:53 a.m. on May 4 as the sun was rising—Adam Mayers—http://bit.ly/1oDOyn3—#twitterfiction"
5:54:00,"5:54 a.m. I study the blackness of the tv screen, waiting for the narrow strip of light—William Burrows—http://bit.ly/ONr04L—#twitterfiction"
5:55:00,"At 5:55, 2 mins after the British opened fire the Bismarck's 15-inch guns returned fire—Bercuson&Herwig—http://bit.ly/MEdJtj—#twitterfiction"
5:56:00,"At 5:56 A.M., she suddenly began spinning rapidly and silently in circles—Shana Alexander—http://bit.ly/1fynYwa—#twitterfiction"
5:57:00,"When I got to the end of my street, my watch said 5:57 a.m.—Sundee T. Frazier —http://bit.ly/1hYTeDk—#twitterfiction"
5:58:00,"Finally, at 5:58 am., aircraft commander Chase spotted a curious light—Philip J. Klass—http://bit.ly/1couEwd—#twitterfiction"
5:59:00,Next time I look at the clock it's 5:59 am. I have to go to work.—Turney Duff—http://bit.ly/1eC5IAG—#twitterfiction
6:00:00,Rise from bed . . . . . . . . . . . . . . . . 6.00 A.M.—Francis Scott Fitzgerald—http://bit.ly/1gcBLaA—#twitterfiction
6:01:00,"departing Boston tomorrow from Logan Airport...arriving Buenos Aires, Argentina, at 6:01am—Donna Tartt—http://bit.ly/1kkKRVW—#twitterfiction"
6:02:00,I moved my car at 6:02 A.M. Now we're even.—Tony Kornheiser—http://bit.ly/1ciEnVc—#twitterfiction
6:03:00,At 6:03 am. Bahr sends an eel from tube 3 towards the freighter.—Bercuson&Herwig—http://bit.ly/MZLUMf—#twitterfiction
6:04:00,"until 6:04 A.M., at which point I would inevitably panic and spring from bed to shower—@LWeisberger—http://bit.ly/1fPlE3X—#twitterfiction"
6:05:00,"6:05am., and this was some kind of victory, wasn't it? They had both slept through the night—J.Sheehan—http://bit.ly/1fh6hAe—#twitterfiction"
6:06:00,"Ninety seconds, start to finish. It's 6:06 am. By seven-thirty they'll be done—Scott Gardiner—http://bit.ly/1fRaEBR—#twitterfiction"
6:07:00,"At 6:07 a.m., an ear-splitting, heart-skipping scream rang through the apartment—Wendelin Van Draanen—http://bit.ly/PhTsw6—#twitterfiction"
6:08:00,Takeoff was at 6:08 A.M. Three days later Lindbergh was in Cristobal—Robert Daley—http://bit.ly/1hzjV1k—#twitterfiction
6:09:00,"Climb, climb, climb. Grunt. Stretch way up. Climb, climb. It's now 6:09 am.—Craig Groeschel—http://bit.ly/1mMY2kw—#twitterfiction"
6:10:00,The first ferry from Québec City leaves weekdays at 6:10 AM from the pier at rue Dalhousie—Fodor's —http://bit.ly/1fyoggL—#twitterfiction
6:11:00,the naked brunette who lay sleeping beside him and peered at his alarm clock: 6:11 A.M—Sallie Bissell—http://bit.ly/1dGwyH9—#twitterfiction
6:12:00,"It's now 6:12 am. Waiting your response."" Mister Marshall called his man in London—Chet Cunningham—http://bit.ly/1i2DWy9—#twitterfiction"
6:13:00,At 6:13...Leach made his decision...turned the Prince of Wales' wheel over a 2nd time—Bercuson&Herwig—http://bit.ly/1ctSzoG—#twitterfiction
6:14:00,"My name is Jennifer Ann March, and I was born in Atlanta, Georgia, at 6:14 AM—Anna Quindlen—http://bit.ly/1cNqNDW—#twitterfiction"
6:15:00,Dumbbell exercise and wall-scaling . . . . . . 6.15-6.30—Francis Scott Fitzgerald—http://bit.ly/1gcBLaA—#twitterfiction
6:16:00,6:16am...Mussolini declares...Czechoslovakia has until Oct 1 to answer Hitler's demands—H.Kaltenborn—http://bit.ly/1cNr89M—#twitterfiction
6:17:00,Mia turned her head toward the clock radio 6:17 A.M. It was too early to call Joe.—Lynn Michaels—http://bit.ly/1eREJMP—#twitterfiction
6:18:00,I checked my watch: 6:18 am. Time to wake Sally—Douglas Kennedy—http://bit.ly/1gJg3c1—#twitterfiction
6:19:00,6:19 a.m. There are two women in surgical hospital outfits in Starbucks—Cole&Joffrey&Rakhra—http://bit.ly/NKzFDV—#twitterfiction
6:20:00,"At 6:20 A.M. on May 20, we picked up a faint signal from Prins Christianssund—Cecil Kuhne—http://bit.ly/1fymYYW—#twitterfiction"
6:21:00,"NEXT MORNING, FRIDAY, FEBRUARY 20, 6:21 A.M. CET CALAIS, PROVENCE OF FRANCE, GG—G.T Almasi—http://bit.ly/1hZ1Dqr—#twitterfiction"
6:22:00,Moon in Taurus to Gemini 6:22 AM...you are likely to make some progress today on the job—Virgo 1991—http://bit.ly/1bVh17s—#twitterfiction
6:23:00,"(6:23am. WA time — Dec 10, 8:23pm, Tokyo time) a reply, conveyed in a telegraphic report—F.D.Roosevelt—http://bit.ly/1fiztCm—#twitterfiction"
6:24:00,At 6:24 am. Lana Clarkson was pronounced dead—Mick Brown—http://bit.ly/MEeL8M—#twitterfiction
6:25:00,"boarding the train that left at precisely 6:25 am., observing the first traces of dawn—Nicholas Weber—http://bit.ly/1hzkjwG—#twitterfiction"
6:26:00,"General Quarters was sounded...on the Hornet at 6.26 am. with the ship's gong—Dan Snow, ‎Peter Snow -—http://bit.ly/1eLWyNg—#twitterfiction"
6:27:00,w/out even looking at the clock on the nightstand bc he got up every morning at exactly 6:27—Z.Chafets—http://bit.ly/1i23YUs—#twitterfiction
6:28:00,"Spector was taken to the Alhambra police station tor booking, where he arrived at 6:28 a.m—Mick Brown—http://bit.ly/1fYXpdV—#twitterfiction"
6:29:00,It was 6.29 am. The digital alarm clock beside the bed was about to go off—Carmen Reid—http://bit.ly/1hzkB6R—#twitterfiction
6:30:00,"Essex jets, which were only empowered to protect the B-26s from attack 6:30AM to 7:30 AM—Norman Mailer—http://bit.ly/1hugiKv—#twitterfiction"
6:31:00,6:31 a.m.Prime Minister Chamberlain left Berchtes- gaden in a pouring rain—Hans Kaltenborn—http://bit.ly/1clJ6FN—#twitterfiction
6:32:00,"6:23am-6:32am., the seismographic stations at Addis Ababa, Nicosia, and Odessa reg'd an earthquake—Heim—http://bit.ly/PhYR6m—#twitterfiction"
6:33:00,You have a 6:33 am. flight from the West Coast to the East Coast with a change of planes—Allen Klein—http://bit.ly/1lmw6zn—#twitterfiction
6:34:00,6:34 am: Something very strange has just come over me—Arianne Cohen—http://bit.ly/1mSl99I—#twitterfiction
6:35:00,or the first time in her entire hospitalization she slept from 11 pm until 6:35 A.M—Nancy Milford—http://bit.ly/1irFSD1—#twitterfiction
6:36:00,"6:35 A.M. Hiding inside a hatchway, Zero videoed them kissing—Warren Fahy—http://bit.ly/1g0YvXi—#twitterfiction"
6:37:00,"6:37 am. The roads are horrible, so I'm crawling along—Phil Callaway—http://bit.ly/1hOvujX—#twitterfiction"
6:38:00,"6:38 am. Sue sits up fast, eyes wide open, panic—Joe Schreiber—http://bit.ly/1huaG2M—#twitterfiction"
6:39:00,"Moon in Cancer to Leo 6:39 A.M You might be a bit tired of it all by now, and who could blame you?—BDD—http://bit.ly/1i2HTCP—#twitterfiction"
6:40:00,McClure continued to monitor the signal until approximately 6:40 am—Philip J. Klass—http://bit.ly/NgEkh5—#twitterfiction
6:41:00,At 6:41 A.M. the limo driver dropped me off at the all-night newsstand—Harry Levy—http://bit.ly/1hOuvAe—#twitterfiction
6:42:00,By the time Landry arrived at 6:42 it was impossible to tell how many people had been there—W.Walker—http://bit.ly/1ltkzRK—#twitterfiction
6:43:00,"As dawn came at 6:43 A.M., the east began to glow with stripes of orange and yellow. —Ben Sherwood—http://bit.ly/NgEvJa—#twitterfiction"
6:44:00,At 6:44 am. on 21 May the watch sights a shadow 300 off the starboard bow.—Bercuson&Herwig—http://bit.ly/1fiASZD—#twitterfiction
6:45:00,"unable to decide to get out of the bed, when the clock struck quarter to seven—Franz Kafka—http://bit.ly/1fYZd6C—#twitterfiction"
6:46:00,Monday: Catch 6:46 A.M. train. Work in New York.—Cameron Stracher—http://bit.ly/1fRbcYi—#twitterfiction
6:47:00,6:47 am. Richard watched as the police artist put the finishing shading on the composite—Peter Clement—http://bit.ly/1i2ILY2—#twitterfiction
6:48:00,"Word reached Patton at 6:48 am., just in time to call off the attack on Casablanca.—Edward F. Murphy—http://bit.ly/1lrhSQw—#twitterfiction"
6:49:00,I look at my watch. 6:49 am. Friday. Officially the first day of summer vacation.—Stacey Goldblatt—http://bit.ly/1gjVQbk—#twitterfiction
6:50:00,6.50 am.: I rose early and surveyed the damage in the neighbourhood. Raining.—Leonard Mosley—http://bit.ly/1kCXqZQ—#twitterfiction
6:51:00,"McKnight glanced up at the wall clock, which read 6:51 A.M. —Peter Clement—http://bit.ly/1mSmlKe—#twitterfiction"
6:52:00,6.52am Oh great (said with a sort of moan) One of Grandma's suitcases just fell off the roof—G.Killeen—http://bit.ly/1jIAEjx—#twitterfiction
6:53:00,And so at 6:53 am. he sent a second message: WE HAVE ATTACKED—John Toland—http://bit.ly/1fPoUMW—#twitterfiction
6:54:00,e) L'avion est à (6:54 am). TO AND FRO: USING A (TO; IN) AND DE (FROM; OF)—Jenny Barriol—http://bit.ly/1gJe9Ic—#twitterfiction
6:55:00,light cont'd to blink waspishly as the red digits on the bedside alarm clock became 6:55am—J.McInerney—http://bit.ly/1bViN8D—#twitterfiction
6:56:00," I am here, a part of all of this. FRIDAY, AUGUST 29 SUNRISE 6:56 AM—@CarlaBuckley—http://bit.ly/1fPp7zv—#twitterfiction"
6:57:00,"Finally, at 6:57 A.M. (PDT) the space shuttle Challenger touched the ground with a bounce—Hurwitz—http://bit.ly/1gcPdey—#twitterfiction"
6:58:00,The Kurita fleet opened fire while still hull down at 6:58 am..—John Prados—http://bit.ly/1coIQp4—#twitterfiction
6:59:00,6:59. a.m. WHAT THE HELL KEPT YOU?—Chetan Bhagat:—http://bit.ly/1pQGz9V—#twitterfiction
7:00:00,"she was up at seven o'clock, the samovar was taken in to her from the kitchen.—Dostoyevsky—http://bit.ly/1nyw5JY—#twitterfiction"
7:01:00,my brain is processing the screen of the iPhone. Alarm 7:01 am. I turn it over—Roxanne St. Claire—http://bit.ly/1ciDxIb—#twitterfiction
7:02:00,"At 7:02 A.M., from his command post...Spruance gave the order, “Launch the attack.”—Joseph E. Persico—http://bit.ly/1cuRahQ—#twitterfiction"
7:03:00,Not much was going on in D. County Control when the PEMA teletype message came in at 7:03—M.Stephens—http://bit.ly/1pQBPkl—#twitterfiction
7:04:00,"However, a sea fight broke out north of Casablanca at 7:04 A.M.—Bevin Alexander—http://bit.ly/1hAoU1z—#twitterfiction"
7:05:00,Nevaeh: (7:05 am.) “It wouldn't all be a lie...you will be playing with me (smile).”—P. Coleonn—http://bit.ly/1eOO5Jc—#twitterfiction
7:06:00,At 7:06 A.M. Mom slunk into the bathroom and hurled her halibut. —C.D. Payne—http://bit.ly/1oetnrB—#twitterfiction
7:07:00,"midway itself launched all available planes, for more than an hour beginning at 7:07 am..—ohn Prados—http://bit.ly/1hBbm64—#twitterfiction"
7:08:00,7:08 am. Brent woke up both tired and hungry; his legs cramped and his back aching—A. R. Morlan—http://bit.ly/1hZ6qIu—#twitterfiction
7:09:00,"The lone plane that triggers the 7:09 am. alert is the Straight Flush, a weather scout—John Hamamura—http://bit.ly/1fz89zm—#twitterfiction"
7:10:00,"7:10 am. It had been a quiet night in the Southwest district—Jud Wilhite, ‎Bill Taaffe—http://bit.ly/1mV2ZEs—#twitterfiction"
7:11:00,Trixie was born at 7:11 am—Lisa Samson—http://bit.ly/1g0WZEC—#twitterfiction
7:12:00,It began when she woke with a start at 7:12AM Her clock radio should have wakened her at 6—L.Michaels—http://bit.ly/1ckoi1h—#twitterfiction
7:13:00,I tap the Answer button after seeing the time: 7:13am 2 mins before my alarm is set 2 go off—L.Morrill—http://bit.ly/1jJdY2z—#twitterfiction
7:14:00,"exactly 7:14AM central European time, as scheduled, the night train from Zurich arrived—Russell Banks—http://bit.ly/NHZ8hw—#twitterfiction"
7:15:00,"went to the patient who came in via ambulance at 7:15 A.M., complaining of a sore throat.—Echo Heron—http://bit.ly/1kEIfiU—#twitterfiction"
7:16:00,7:16 am. I turn up the volume on the Bakelite—@michellerichmon—http://bit.ly/NiyrQv—#twitterfiction
7:17:00,"Tom said go ahead. You've got your money."" It was 7:17 A.M—Scott Patterson—http://bit.ly/1hQcBwW—#twitterfiction"
7:18:00,"7:18am., when the German ships first arrived off Hartlepool, Hipper could see the streetlights—R.Massie—http://bit.ly/OOj1oe—#twitterfiction"
7:19:00,The thuds and skull crack muffle-echoed. it's 7:19 am. it's still quiet. —James Ellroy—http://bit.ly/1fiD3wa—#twitterfiction
7:20:00,"Tomorrow is Friday. Basketball practice at 7:20 am. Double history, double math. —Laura Buzo—http://bit.ly/1bWoN14—#twitterfiction"
7:21:00,green digital alarm clock read 7:21 am. l\/Iy sheets were cool and soft to the touch—Jan Bozarth—http://bit.ly/1mNyuUf—#twitterfiction
7:22:00,"ANGRY EVER SINCE MONDAY, SEPTEMBER 11 7:22 A.M.—Sandra Neil Wallace—http://bit.ly/1mNTavx—#twitterfiction"
7:23:00,"Elizabeth Ames Clarke, seven pounds, nineteen inches, born at 7:23 am—Barbara Delinsky—http://bit.ly/1fzjMGA—#twitterfiction"
7:24:00,bargain excursion departs towns along the route @ the following times...Wengen-7:24am—Brown&Tapp&Brown—http://bit.ly/1kGCdkS—#twitterfiction
7:25:00,we do know with near certainty that the Hoel was first hit at 7:25—James D. Hornfischer—http://bit.ly/1eEYmME—#twitterfiction
7:26:00,7:26 am. A breeze kicked up. Wind swirled the gas clouds into wild fusing colors.—James Ellroy—http://bit.ly/1bVfmPq—#twitterfiction
7:27:00,"WAR ROOM 7:27 A.M. ""What an asshole...This is his idea of motivating the troops?""—M.Crichton—http://bit.ly/MERaog—#twitterfiction"
7:28:00,The dawn was approaching. Wallander looked at his wristwatch. It was 7:28 am—Henning Mankell—http://bit.ly/1eE3l0f—#twitterfiction
7:29:00,the Camp David communications center faxed them at 7:09 am—Peter Baker—http://bit.ly/NHBhOT—#twitterfiction
7:30:00,Beat rush-hour traffic with early start 7:30 A.M.—Lee Silber—http://bit.ly/1gjZguy—#twitterfiction
7:31:00,"Major Heyser reached the Isle of Pines at 7:31 am. EST, a few seconds off schedule—R.Helms, ‎W.Hood—http://bit.ly/1g27W8U—#twitterfiction"
7:32:00,We got a court order and blood was drawn at the hospital at 7:32 A.M—Frank Turner Hollon—http://bit.ly/1eNR58L—#twitterfiction
7:33:00,It was 7.33 am. Even I was shocked by this—Paul Hendy—http://bit.ly/1mSl0mI—#twitterfiction
7:34:00,She rolled over and was sound asleep within moments. 7:34 am.—Phil Callaway—http://bit.ly/1fS6Ekv—#twitterfiction
7:35:00,Mrs. Kooshof rose at 7:35 A.M...It was 7:35 on the dot. She sat down to breakfast—Tim O'Brien—http://bit.ly/NHIIpn—#twitterfiction
7:36:00,At 7:36 A.M. Imogen was pretty sure she knew Loverboy's identity—Michele Jaffe—http://bit.ly/1fSaQAI—#twitterfiction
7:37:00," At 7:37 am (C.S.T.) on December 15th, after three tries, Gemini 6 finally took off—Robert Zimmerman—http://bit.ly/1oevJXx—#twitterfiction"
7:38:00,"Luckily, I am a speed dresser because at 7:38 AM there was knocking on the door—Katy Kelly—http://bit.ly/1kJrKlH—#twitterfiction"
7:39:00,"They wanted to be ""helpful."" Rorimer heard of all this at 7:39 am. on September 16—Lynn H. Nicholas—http://bit.ly/NiyKee—#twitterfiction"
7:40:00,"By 7:40am Paradis had logged a knife found at 930 Dominion Avenue, the Hells Angels clubhouse.—Cameron—http://bit.ly/1irMjGf—#twitterfiction"
7:41:00,"At 7:41 AM. on Oct 3, 2002, the Washington morning commuter rush was reaching its height—Horwitz&Ruane—http://bit.ly/1bWeo5B—#twitterfiction"
7:42:00,"Like an explosion, Amelia's voice burst loud and clear over the speakers at 7:42 A.M—Loomis&Ethell—http://bit.ly/1ogfIR1—#twitterfiction"
7:43:00,7:43 Alice Palmer parked her battered Toyota in the student lot & walked away without locking—J.Miller—http://bit.ly/1hzkFDA—#twitterfiction
7:44:00,"a ticket for parking illegally on John Street at 7:44 am. on Wednesday, August 7—Colum McCann—http://bit.ly/1hvI0Xc—#twitterfiction"
7:45:00,7:45 A.M.-ROLL CAMERA Any lighting or camera setup problems should have been worked out—Brian Dzyak—http://bit.ly/1mV5xT7—#twitterfiction
7:46:00,7:46 A.M. The Master Bedroom WHEN YOU'RE FEELING better...tell your boy toy it isn't my fault—DeAngelis—http://bit.ly/OPcqcY—#twitterfiction
7:47:00,"7:47am, Voyager 1 made its closest approach to Io, passing at a distance of only 13,670 miles—Burrows—http://bit.ly/1irN5mA—#twitterfiction"
7:48:00,"Nov 2, 7:48 AM. Major Dinenna writes: ALCON Have you ever experienced about 80 prisoners—Steven Miles—http://bit.ly/1ciEKPE—#twitterfiction"
7:49:00,Moon in Leo to Virgo 7:49 A.M  A private problem may be the source—BDD—http://bit.ly/1bVh17s—#twitterfiction
7:50:00,Looked down at his wrist-watch: 7:50 A.M . The ground floor was still deserted—Colin Dexter—http://bit.ly/1hvlUEe—#twitterfiction
7:51:00,I turn to look at the clock – 7:51 am. I close my eyes again—Claire Calman—http://bit.ly/NiyH1M—#twitterfiction
7:52:00,sun wouldn't rise until 7:52 A.M...I've become...obsessed with...timing of natural light—@KarenMMoning—http://bit.ly/1fRapGG—#twitterfiction
7:53:00,"at 7:53 AM. Hawaii time, Japanese airplanes had bombed the US naval station at Pearl Harbor—W.Conkling—http://bit.ly/1cuBRFM—#twitterfiction"
7:54:00,"FedEx, which at 7:54 am.was locked and dark, listening to music through earphones—Tao Lin—http://bit.ly/1lrPjmc—#twitterfiction"
7:55:00,"After a good nights rest we took the train at 7:55 am. to Detroit, it was snowing hard—William Maxwell—http://bit.ly/1jJf6TT—#twitterfiction"
7:56:00,"the assault opened around 7:56 am., soon after the first bomb was dropped—La Forte&Marcello—http://bit.ly/1coNN0Z—#twitterfiction"
7:57:00,"Phone conversation between Johnson and Robert McNamara, June 5, 1967, 7:57 am.: LBJ: Yeah?—M.Updegrove—http://bit.ly/1jJooPF—#twitterfiction"
7:58:00,"attack on the Navy Yard docks began at 7:58, when a plane from SW launched a torpedo—La Forte&Marcello—http://bit.ly/Pia0nA—#twitterfiction"
7:59:00,American Airlines Flight 11 took off at 7:59 A.M...Flight 11 had been hijacked at —@AnnCoulter—http://bit.ly/NgB7Oy—#twitterfiction
8:00:00,"The next morning I woke up at oh eight oh oh hours, my brothers, and as I still felt shagged—Burgess—http://bit.ly/1lmKQhz—#twitterfiction"
8:01:00,"Eight-one, tick-tock, eight-one o'clock, off to school, off to work, run, run, eight-one!—Bradbury—http://bit.ly/1kGERqG—#twitterfiction"
8:02:00,Vickie Burnette has not stopped talking since 8:02 A.M.—Kris Radish —http://bit.ly/1gk34vV—#twitterfiction
8:03:00,"8:03 am. Clock in at work. Damn, late again. Should 180 seconds REALLY matter—Cole&Joffrey&Rakhra—http://bit.ly/1eMbqLz—#twitterfiction"
8:04:00,"At exactly 8:04 A.M., Caldwell took off. Sixty-two minutes later he landed in Havana—Robert Daley—http://bit.ly/1fytTBj—#twitterfiction"
8:05:00,The first underground atomic device explosion by India was carried out...at 8:05 AM—Amulya Malladi—http://bit.ly/1kDeSxi—#twitterfiction
8:06:00,8:06 am.—Taliban representative cleaves Mr. Layton in the forehead with giant axe—Rick Mercer—http://bit.ly/1jIGOjy—#twitterfiction
8:07:00,"8:07 am. Coastal Mountains, Oregon It took Zed exactly 6 minutes to get back to them—Dean Wesley Smith—http://bit.ly/NgP1QG—#twitterfiction"
8:08:00,early-morning choices that allow you a full day on the Mont including options leaving at 7:04am—Fodor's—http://bit.ly/MEnfg8—#twitterfiction
8:09:00,"SATURDAY 8:09 am: Am quite hung-over, and woke up stupidly early—Arianne Cohen—http://bit.ly/1eMbECq—#twitterfiction"
8:10:00,A train from Athens to Kalambaka departs at 8:10 AM —Fodor's -—http://bit.ly/1d7o63n—#twitterfiction
8:11:00,"Jesse glanced at his expensive souvenir watch, which read 8:11 He was running out of time—D.Brodsky—http://bit.ly/1i4V8oY—#twitterfiction"
8:12:00,8:06 am. — Feed child quick breakfast consisting of cereal advertised on Saturday-morning—@rayadverb—http://bit.ly/1gJlhEJ—#twitterfiction
8:13:00,"Before 7:59am, Atta called Marwan al-Shehhi, who was aboard United Airlines flight 175—Graham&Nussbaum—http://bit.ly/1kDhvPE—#twitterfiction"
8:14:00,DECEMBER 1: 8:14 A.M. CLAYTON STOPPED THE Nuge in front of Sven's barn—Scott Sigler—http://bit.ly/1ciSPfL—#twitterfiction
8:15:00,"Operating Room 3...is ready for Operation 6 at 8:15 am—Stanley J. Farlow, Gary Haggard—http://bit.ly/1dN4zCc—#twitterfiction"
8:16:00,"MONDAY, SEPTEMBER 4 8:16 A.M . THERE' S NO SCHOOL BECAUSE OF Labor Day—Sandra Neil Wallace—http://bit.ly/1dN4Wg1—#twitterfiction"
8:17:00,The call came in to Austin police headquarters at 8: 17 am.—Kelly Fero—http://bit.ly/1kkWR9T—#twitterfiction
8:18:00,Colonel Doolittle's heavily loaded B-25 rolled down the carrier's deck. It was 8:18 A.M.—Mike Wright—.http://bit.ly/1jKM467—#twitterfiction
8:19:00,"THURSDAY 8:19 am: Woke up, got out of bed, dragged a comb across my head—Arianne Cohen—http://bit.ly/1mSDvrp—#twitterfiction"
8:20:00,"met at 8:20 A.M . in the Map Room of the White House, where Kissinger was told—Seymour M. Hersh—http://bit.ly/1hzuKAf—#twitterfiction"
8:21:00,8:21AM: Notice that toenail polish is half chipped off. Borrow Mom's nail polish remover—C.Mackler—http://bit.ly/1ciScDd—#twitterfiction
8:22:00,8:22 A.M. EST Sept. 1 Shultz briefs Clark by phone—Edmund Morris—http://bit.ly/1eMe7gh—#twitterfiction
8:23:00,"8:23— Arrive at school with completed Science Fair project, entitled Objects Found in 4 0.—@rayadverb—http://bit.ly/1oeHw84—#twitterfiction"
8:24:00,"At 8:24 on Se 11 Mohamed Atta...was recorded calmly saying ""We have some planes...""—Stephen E. Flynn—http://bit.ly/1hurNl3—#twitterfiction"
8:25:00,"8:25 am. — Drive to office, turning ""dead time"" in car to productive use—@rayadverb—http://bit.ly/1eMeXK6—#twitterfiction"
8:26:00,"Dale glances at the clock: 8:26 A.M. ""Come on, Tom,"" he says. ""Let's get moving...""—S.King, P.Straub—http://bit.ly/1lroNcz—#twitterfiction"
8:27:00,At 8: 27 am. a second girl was born. She had dark hair in wet ringlets.—Jim Bishop—http://bit.ly/ONx8u0—#twitterfiction
8:28:00,"DEC 21, 8:28 A.M. EST A Tourist among the Dead Posted by madisonspencer@afterlife.hell—@chuckpalahniuk—http://bit.ly/1lmSMPS—#twitterfiction"
8:29:00,"He checked his watch. Yes, he had just about enough time 8:29 am.—Michael Coleman, Jason Levy—http://bit.ly/MEmpA2—#twitterfiction"
8:30:00,It is around 8:30. Sunshine comes through the windows at right.— Eugene O'Neill—http://bit.ly/PihBCB—#twitterfiction
8:31:00,Detective Sergeant Roan Griffin was already late for his 8:30 briefing—@LisaGardnerBks—http://bit.ly/1huqyCD—#twitterfiction
8:32:00,at 8:32 A.M. following overnight exposure to cold...She was dead.—Sam Parnia—http://bit.ly/1i2cPFT—#twitterfiction
8:33:00,8:33 A.M...duty to introduce you to...controlled substances...let me enlighten you—C.Palahniuk—http://bit.ly/1hDfvXf—#twitterfiction
